"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"SE-290","TC-SELENIUM-WEB-290","UI/UX & Performance","App icon and splash screen display","Selenium-Web","High","PASSED","2255","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-291","TC-SELENIUM-WEB-291","Export & Import","Export data screen loads","Selenium-Web","Critical","PASSED","4287","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-292","TC-SELENIUM-WEB-292","Export & Import","Export students to CSV","Selenium-Web","Medium","PASSED","3778","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-293","TC-SELENIUM-WEB-293","Export & Import","Export rooms to CSV","Selenium-Web","Medium","PASSED","4364","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-294","TC-SELENIUM-WEB-294","Export & Import","Export allocations to PDF","Selenium-Web","Critical","PASSED","3297","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-295","TC-SELENIUM-WEB-295","Export & Import","Import CSV with valid format","Selenium-Web","Critical","PASSED","320","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-296","TC-SELENIUM-WEB-296","Export & Import","Import CSV shows row errors","Selenium-Web","Low","PASSED","3570","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-297","TC-SELENIUM-WEB-297","Export & Import","Export history list displays","Selenium-Web","Critical","PASSED","4220","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-298","TC-SELENIUM-WEB-298","Export & Import","Re-download past export","Selenium-Web","Low","PASSED","601","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-299","TC-SELENIUM-WEB-299","Export & Import","Export progress indicator","Selenium-Web","Medium","PASSED","1870","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-300","TC-SELENIUM-WEB-300","Export & Import","Import cancels without data loss","Selenium-Web","High","PASSED","3645","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
