"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"AP-289","TC-APPIUM-ANDROID-289","UI/UX & Performance","Graceful offline error messages","Appium-Android","Critical","PASSED","2384","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-290","TC-APPIUM-ANDROID-290","UI/UX & Performance","App icon and splash screen display","Appium-Android","Critical","PASSED","4256","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-291","TC-APPIUM-ANDROID-291","Export & Import","Export data screen loads","Appium-Android","Medium","PASSED","937","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-292","TC-APPIUM-ANDROID-292","Export & Import","Export students to CSV","Appium-Android","Low","PASSED","2003","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-293","TC-APPIUM-ANDROID-293","Export & Import","Export rooms to CSV","Appium-Android","Low","PASSED","401","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-294","TC-APPIUM-ANDROID-294","Export & Import","Export allocations to PDF","Appium-Android","Critical","PASSED","3958","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-295","TC-APPIUM-ANDROID-295","Export & Import","Import CSV with valid format","Appium-Android","High","PASSED","2132","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-296","TC-APPIUM-ANDROID-296","Export & Import","Import CSV shows row errors","Appium-Android","Medium","PASSED","3344","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-297","TC-APPIUM-ANDROID-297","Export & Import","Export history list displays","Appium-Android","Critical","PASSED","130","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-298","TC-APPIUM-ANDROID-298","Export & Import","Re-download past export","Appium-Android","High","PASSED","2507","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-299","TC-APPIUM-ANDROID-299","Export & Import","Export progress indicator","Appium-Android","High","PASSED","683","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-300","TC-APPIUM-ANDROID-300","Export & Import","Import cancels without data loss","Appium-Android","Low","PASSED","1323","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
